감정_대분류	문장
5	나도 다양한 음식을 먹고 싶어.지병 때문에 식단대로 먹긴 해.하지만 가끔 나도 맛있는 걸 먹고 싶어.같은 재료로 레시피를 좀 다르게 하면 안 되나?
5	어머니가 치매가 있으셔서 요양 병원에 모셨는데 지금은 솔직히 경제적으로 힘드네! 이제 가셨음 좋겠단 생각 들어.몇 년을 그렇게 계셔서 비용이 만만치 않아. 요즘 경기가 안 좋아서 더 그렇고.솔직히 어떻게 해야 할지 막막해.
3	즐거움이라는 감정을 느껴본 지 오래되었어. 슬픈 일이야.어떻게 해야 즐거움을 느낄까 모르겠어.취미를 가져봐야겠어.
3	딸아이의 방에 물건을 가지러 갔다가 담배를 발견했는데 참 환멸이 나.담배냄새 난다고 곁에도 못 오게 하더니 이제 고일인데 그동안 연기였다니 혼란해.담배는 나중에 얼마든지 피울 수 있으니 일단 금연하도록 해야겠어.
3	친구가 내가 괴롭힘을 당할 때면 언제든 찾아와 주겠다고 말해놓고 숨어버렸어. 속상해.괴롭힘이 더 심해질 거 같은데 선생님께 얘기해볼까 고민 중이야.괴롭힘이 심해질 거 같으니 선생님께 얘기하는 것이 가장 좋을 거 같아.친구들에게는 도움받을 데가 없으니 선생님에게라도 받는 수밖에.
3	새로 취업한 회사가 처음에는 좋았는데 갈수록 별로야.회사 일이나 사람이나 전체적으로 정말 실망스러워.
5	알아주지도 않는데 괜히 모임에서 회장 직을 맡아 귀찮은 일만 도맡아했어.응 많이 힘들었어. 그렇다고 사람들이 알아주는 것도 아니고.일을 하면서 배우는 것도 있고 다 했을 때 좀 뿌듯하기도 하더라.
5	요즘 희생되는 기분이야.너무 돈에 끌려다닌 것 같아.
3	드디어 원하던 회계사 시험에 합격했어.합격 발표를 조회하고 펑펑 울었어.가족들에게 얼른 소식을 전하고 같이 기뻐하고 싶어.
5	나는 강북에 살아.도봉구 창동에 사는데 집값이 너무 안 올라.직장에 강남 사는 선배 집하고 무려 집값이 세 배 이상 나서 속상해.
5	오늘도 학교에서 밥 혼자 먹어야 하는데 걱정이야.아무도 나랑 얘기하려고도 안해. 이렇게 졸업하기 전까지 외톨이가 되면 어쩌지.
3	주식 또 내려갔다. 아 내 머리 아파. 응. 원래부터 난 조금씩 두통이 있었는데 투자한 돈이 날아가서 내 머리가 깨질 거 같아. 
3	문득 나이를 많이 먹은 것 같다는 생각에 우울감이 들어. 죽음이 두려워져.나이에 몰두하느라 현재를 즐기지 못한 것 같아. 지금 이 순간에 중점을 두고 싶어.
3	직장에 취업하기가 너무 힘들어. 자꾸 면접에서 떨어지니 우울해.아무래도 면접 준비를 더 신경 써야 할 것 같아. 자격증은 이미 준비했거든.친구들과 함께 모여 면접 예상 질문을 주고받으며 대비하는 것이 좋겠어.
5	평소에 나를 괴롭히는 애들이 물건을 훔쳤는데 그 애들이 내가 그런 거라고 소문을 내고 다녀.괴롭힘을 당하는 것도 억울한데 누명까지 쓰다니 정말 잠이 안 와.내일부터는 어떤 일이 있더라도 당당하게 맞서고 싶어.
3	오랫동안 병원에 다녔는데 개선된 것이 없어.꾸준히 다녀야 한대서 시키는 대로 했는데 왜 더 나빠지지?병원을 옮겨볼까 해. 이 병원은 너무 실망했어.
3	어렸을 때 동생을 많이 괴롭혀서 지금은 많이 미안해.지금도 서로 대화를 잘 안 해.내가 먼저 대화를 시도해보고 사과하는 게 좋을 것 같아.
3	육 개월이면 완치된다고 하지만 난 그 말 안 믿어. 병이 그렇게 빨리 낫겠어?병원에서 자기들 편하려고 하는 말인 거 다 알아. 난 낫기는 글렀어.
5	집이 가난해서 진로를 정하는 게 너무 힘들어.대학을 가지 못한다고 생각하니 진로를 정하지 못하겠어.
3	아무도 날 좋아해주지 않는 데 왜 살아야 하는지 모르겠어. 슬퍼.차라리 죽었으면 좋겠는데 죽는 게 무서워서 살고 있어.좋아하는 노래를 들으며 잠시 생각을 잊을래.
3	우리 부부는 요즘 말이 별로 없어.내가 말을 해도 시큰둥하게 반응할 때가 많아서 별로 긴 얘기를 못 해.오래 살아온 부부이지만 남남 같아서 고립된 개인이라는 기분이 들어.
3	내 재정 점검을 해보니 너무 암담해.내가 너무 헛되게 산 건 아닌가 하는 생각이 들어.
3	나 요즘 이 세상에서 점점 잊혀 지나봐 미치겠어.친구들이고 옛날 동료들이 연락도 잘 안되고 전화조차 없어 소외감을 느껴. 그래. 자꾸 전화 걸어 만나자 하기도 창피하고.
5	집에서 금반지 하나가 사라졌거든? 근데 그 시간에 나만 집에 있었다는 이유로 자꾸 나를 범인으로 몰아가고 있어.난 아니니까 진짜 경찰에라도 신고하라고 하고 싶어. 그런 비싼 물건 노릴 이유도 전혀 없거든.
3	세상이 다 썩었어. 우리 같은 사람들은 어찌 살라고.신문에 온통 부정부패와 불법을 저지르고도 떵떵거리면서 사는 사람들이 많더라. 우리는 모아 놓은 돈도 없고 앞으로 어쩌지?맞아. 그래서 자꾸 부정적인 생각만 들어.
5	어제 남자친구랑 헤어졌어. 생각보다 가슴이 아파.모르겠어. 결혼 준비 중에 헤어진 거라 아직은 어디 말하기도 싫어. 
3	내가 취업을 못하는 게 남들 다 가는 어학연수를 못 가서인 거 같아.어학연수를 다녀오지 않고도 취업에 성공하는 법이 없을까?다른 방법을 찾아보고 열심히 노력해 봐야겠어.
5	나는 아무런 저항도 하지 못하고 강도에게 오십만 원을 갈취 당했어.당시에는 너무 무서워서 하라는 대로 했는데 지금 생각하면 너무 억울해.안전하게 경찰에게 도움을 요청해야겠어.
5	직장에서 상사의 비리를 알게 됐는데 어떻게 해야 할지 괴로워.거래처에서 장부를 조작하고 뒷돈을 받는 것 같아.내가 괜히 피해를 볼까 걱정이야.
5	귀가 안 좋아서 말을 잘 알아들을 수가 없는데 보건소 직원은 나에게 화를 내.기분이 안 좋은데 대응할 방법이 없을까?귀가 안 좋다고 보건소 직원에게 말하면 날 욕할까?
5	생활이 너무 지겨워.매일 같은 집안일에 재미가 없어 지겨워.글쎄. 친구들 안 만난 지도 한참 됐네. 오늘은 친구에게 전화해 볼까?
3	나이가 드니 언젠간 큰 병이 생기면 어떡하나 슬퍼져.규칙적으로 생활하면서 건강관리를 해야 좋을까?지금부터라도 가벼운 운동을 해야겠어.
3	학교에서 친구들이 나를 따돌리는 거 같아.나는 친구들이랑 친하게 지내고 싶었는데 그러지 못하니까 너무 슬퍼.
5	내가 따돌림을 당하니까 친한 친구가 점점 멀어지는 것 같아. 친구의 그런 모습에 상처받아.친한 친구라고 생각했는데 나 혼자만의 착각이었던 것 같아서 더 괴로워. 난 혼자야.친구에게 진지하게 마음을 담아서 편지를 써 봐야겠어.
3	너무 어린 나이에 결혼해서 남들 다 하는 대학교도 못 다니고 취업도 못 해보고.너무 내 인생을 지우고 살아왔던 것 같아. 다시 살기에는 너무 늦었어.그러려고 해도 아이들을 맡길 곳이 없어서 불가능할 거야 아마.
5	친구가 행복해하는 것을 보면 배가 아파 자꾸 질투가 나.이런 내 상태가 너무 싫어서 다른 일에 집중해보려 해.운동을 열심히 해보는 게 좋을 것 같아.
3	나는 공부도 싫고 하고싶은 것도 없어.공부해도 맨날 꼴찌하니까 자신이 없어.
3	이번엔 꼭 되는 줄 알았어. 졸업만 하면 쉬운 줄 알았는데 취업이 정말 어렵다.부모님께서도 실망이 클 텐데 너무 죄송스러워. 또 떨어졌다고 말 못 하겠어.그만 슬퍼하고 털어내야겠어. 나는 언젠가 꼭 취업에 성공할 테니까. 취업한 모습을 상상해야지.
5	아프다고 약속을 취소한 친구가 사실 거짓말을 한 거였어. 내가 싫은 건가?아프기 쉬운 나이니까 걱정돼서 몸에 좋은 홍삼을 선물로 주려고 알아봤는데. 나한테 어떻게 이래.무슨 이유였는지 가서 물어봐야겠어. 어떻게든 풀어야지.
5	경제적으로 힘든데 딸이 나를 무시해서 속상해.딸에게 손을 벌릴 생각은 없었는데 막상 무시당하니까 외롭네.딸도 힘들어서 그럴 텐데 그냥 혼자 해결할 수 있는 방법을 찾아야겠어.
5	회사에서 이번에 복지 혜택을 대폭 늘렸는데 계약직인 나는 아무런 혜택도 받지 못했어. 너무 속상해.이런 부당한 대우를 받으면서 이 회사에 계속 다녀야 하는 건지 고민하게 돼.역시 다른 회사로 이직을 준비해야겠어. 지금 이 회사는 너무 차별이 심해.
3	일터 사장은 내 손이 점점 더 떨리니 나보고 일을 그만두래. 답답하고 속상해.손은 떨리지만 아직 일을 더 하고 싶어.떨리는 손이 문제라면 치료 가능하니 일을 할 수 있게 해달라고 진지하게 얘기해봐야지.
5	그동안 유지해 오던 인간관계가 단절되는 것에 대해 배신감을 느끼는 경우가 있었어.직장에서 아끼던 후배가 시간이 지날수록 전화를 받지 않고 소식을 단절한 경우가 있지.퇴직한 선배가 연락하는 것에 부담을 느낀 것이라 생각하고 더 이상 연락하지 않기로 했지.
5	치과의 과잉 진료로 안 해도 되는 임플란트까지 하게 되어 억울하게 큰돈을 지불했어.아직 괜찮은 것 같은데 임플란트를 하라고 해서 이상하게 생각했었는데. 너무 큰 돈이 나가서 억울할 따름이야.지인들에게 이 치과는 추천하지 않는다고 얘기해 주고 싶어.
3	준비한 수능시험 다 망했어.원래는 사백오십 점이었는데 사백십 점이 나왔어.
3	나 지금 너무 힘들고 괴로워.어젯밤에 부모님과 싸웠거든.오빠만 챙기고 나는 뒷전이잖아. 컴퓨터도 오빠 혼자 다 쓰라고 그러고.
3	아내가 갑작스럽게 사고를 당해 나 혼자 남게 되어서 너무 우울해.왜 나한테 이런 이별이 찾아오는 걸까 생각하니 눈물이 나.전혀 모르겠어. 계속 눈물만 나고 너무 우울해.
5	동네를 이사해야 하나 싶어.얼마 전에 우연히 지나가다 내 험담을 하는 소리를 들었거든.당황스럽기보단 충격이었어. 나는 친하다고 생각했던 동네 친구였는데.
3	죽음이 너무 두려워.아무리 건강해도 죽음 앞에서는 어쩔 수 없잖아. 허무해.맞아. 인생도 무의미하게 느껴져.
5	친구가 술만 먹으면 술주정을 해서 힘들어.어제는 술주정하면서 심한 폭언을 해서 충격을 받았어.다시는 그 친구하고 술을 먹지 않을거야.
3	어제 결혼기념일이었는데 회사 일로 집에 늦게 들어갔어. 파티하지 못해서 실망스러워.하루 늦었지만 오늘은 꼭 일찍 들어가야겠어. 들어가면서 아내가 좋아하는 꽃도 한 송이 사야겠어.
3	일하던 도중 아내가 하혈로 유산을 했다는 연락을 받아서 어떻게 위로해 줘야할지 모르겠어.아내에게 어떤 말을 해줘야 할지 고민이야.아내에게 지금 괜찮다고 안정을 줘야지.
5	회사에서 갑자기 나가라는 이야기를 들었어. 버려진 기분이야.사장이 내가 마음에 들지 않았나 봐. 뭔가 눈치는 채고 있었지만 정말로 나가라고 할 줄은 몰랐어. 
5	오늘 드디어 사무실에 청첩장을 돌렸어.그런데 어차피 결혼하면 금세 아이 낳고 육아 휴직한다고 이번 참에 아예 퇴사하라고 하더라.
3	아들이 이제 내 잔소리는 들은 척도 하지 않아.아들이 내 말을 무시할 때마다 마비된 느낌이야.나는 서운하지만 아들이 사춘기인 거 같아서 아들에게 배려를 할 거야.
3	새로운 사람과의 만남은 좋은 것 같아.그런데 새로운 인연이 생기면 오래된 인연이 떠나기도 하는 것 같아.최근에 이별했거든. 이별은 정말 슬픈 것 같아.
5	직장 상사가 나한테 일도 제대로 알려주지 않고 일만 많이 줘서 너무 힘들어.심지어 일에 대해 제대로 알려주지도 않았으면서 실수를 하면 엄청 혼을 내. 너무 짜증 나.나가서 친구들과 상사 욕을 좀 하고 와야겠어.
3	아내가 죽기 전에 사랑한다고 말 못해준 것이 후회가 되어.사랑한다는 말 같은 것은 도대체 해본 적이 없는 무뚝뚝한 남편이 얼마나 미웠을까.사랑한다는 말을 넣어 이제라도 편지를 써야겠어. 납골당에 넣어주면 지금이라도 알지 않을까?
5	항암 치료를 해도 암 덩어리 크기가 그대로야.응. 아니길 바랐는데 담당 의사가 크기가 그대로라고 했어.이렇게 사느니 빨리 죽는게 나.
3	며느리가 차려준 생일상을 먹지 못했어.치주질환 때문에 며느리가 차려준 생일상을 못 먹어서 슬프네.며느리랑 손자가 생일에 준 편지를 보면서 위안을 삼아야겠어.
3	친한 김 씨 할머니가 입원을 했어. 그래서 노인정에 가도 우울하네.매일 만나서 수다도 떨고 산책도 했는데 못 만나니 너무 허전하네.김 씨도 병원에서 많이 심심할 테니 내가 병문안에 갈 생각이야.
3	친구들이 이유 없이 나를 싫어해. 나 너무 괴로워.잘 모르겠어. 난 아무것도 잘못한 거 같지 않아. 그들이 나를 괴롭히는 건 그들이 심심해서일 뿐이야.
3	출산을 앞두고 너무 긴장해서 온몸이 마비된 기분이야.좋아하는 음악을 들으며 마음을 진정시키는 중이야. 옆에서 신랑이 손을 잡아주면 도움이 될 것 같아.
5	아내의 선물을 사갔더니 환불하라는 이야기를 들었어.맞아. 나름 고심한 선물인데 말이야.그래야겠다. 이번에 준비한 선물은 어떻게 하지?
3	도움이 필요할 때에만 나에게 연락하는 친구에게 환멸을 느껴서 서서히 멀어질 생각이야.그 친구와 서서히 멀어지고 싶은데 어떻게 해야 할지 모르겠어.친구에게 솔직히 내 감정을 말하고 그 친구의 연락을 받지 않을 생각이야.
5	친구들이 나보고 뚱뚱하다고 해서 상처받았어.헬스를 시작해서 날씬해질 거야.
3	남편도 떠나고 자식들도 떠나고 이젠 나 혼자야. 예전 같이 살았던 시절이 그리워서 서글퍼져.어떻게 하면 이런 기분에서 벗어날 수 있을까?아니야. 자식들에게 의지하지 말고 내 스스로 용기를 내서 외로움을 이겨내야겠지.
5	요즘 친구들이랑 관계가 너무 복잡해서 어지러울 지경이야.가뜩이나 공부도 머리 아픈데 친구 관계도 신경 써야 하는 게 괴로워.일단 친구를 한 명씩 만나면서 차근차근 이야기해봐야겠어.
5	내 직속 상사는 본인의 일까지 자꾸 나에게 떠넘겨서 밤새워 일한 적이 한두 번이 아니야.거절하면 직원들을 선동해서 더 많은 업무를 맡긴다던가 나만 따돌리기도 해.솔직하게 이직할까 고민 중이야.
3	진짜 열심히 노력했는데 이번에도 취업이 잘 안 됐어.응. 내가 열심히 한 만큼 잘 안 돼서 너무 슬프고 속상해.방법을 좀 바꿔야 할 것 같아.
5	걱정이야. 오늘 병원에 다녀왔는데 혈압이 아주 높다네.평소에 관리해야 했는데 앞으로 운동을 많이 해야겠어.
5	은퇴하고 건강이 안 좋으니 친구들을 너무 보고 싶어.몸이 아파 친구들을 만나러 나가지 못해 그래서 너무 괴로워.
3	엄마의 차별 이제 지긋지긋해. 너무 우울하다.매번 어릴 때부터 남동생은 풍족하게 지원해 주고 어리광 피우게 놔두면서 나한텐 항상 무관심해서 너무 속상해.이제는 기대 안 하려고 하는데도 매일이 힘들어. 빨리 돈 벌어서 독립하고 싶어.
5	어제 아들이 내게 충격을 주었어.아들 여자친구가 아들보다 열 살이나 많대. 너무 충격 받았어.아들한테는 일단 네가 좋아하니까 만나는 보라고 했어.
3	내가 나이가 많아서 직원들이 나를 어렵게 대해.이십 살 이상은 차이 나서 대화하기 꺼려지나 봐.요즘 트렌드 공부해서 대화를 나눠봐야겠어.
5	이번에 결혼하는데 부모님이 십 원도 보태줄 수 없대. 너무 처참한 기분이야.오빠가 결혼할 때는 삼억이나 지원해주셨으면서 나에겐 지원해주지 않아서 더 서운해.부모님께 오빠 결혼 때의 지원해줬던 점을 말하면서 조금이라도 지원을 받으려고 해.
3	내가 암에 걸렸단 사실을 말해주자 얼마 안 있다가 남편이 떠났어. 너무 슬퍼.어떻게 나를 버리고 떠날 수가 있지? 이런 감정은 처음이야.정말 비통해서 눈물만 나. 어떻게 해야 할까.
5	아빠가 내가 공부도 못하고 약해서 괴롭힘당하는 거래. 아빠가 그런 말을 해서 너무 슬퍼.우리 아빠는 나를 너무 싫어해. 내 얘기를 들어 주지 않아.엄마한테 나의 이 감정을 얘기하고 아빠랑도 얘기해 봐야겠어. 안 그러면 내가 죽을 거 같아.
5	내가 아프다고 나를 내쫓았어. 힘들게 얻은 경비직인데.골다공증에 걸려버렸지 뭐야. 조심하면 되는데 내가 일을 못 할 거 같다고 나를 해고했어. 버려진 기분이야.일단 건강부터 되찾고 일자리를 알아볼 거야.
5	은퇴를 하고 나니 외롭구나.앞으로 뭘 해야 할지 진지하게 고민해볼 때가 온 것 같아.내 취미를 즐기는 데 시간을 투자 해보고싶어.
3	오늘 직장에서 아주 슬픈 일이 있었어.직장에서 내가 많이 좋아했던 직원이 퇴사했어.응 마음이 너무 아파 안 그래도 다니기 싫은 직장이 더 싫어졌어.
5	내 여자 친구가 다른 남자와 몰래 술을 마시고 있더라. 너무 충격적이야.응. 왜 나에게 말도 없이 그랬는지 궁금하고 너무 속상해.맞아. 여자 친구에게 왜 그랬는지 물어 봐야겠어.
3	친구들 사이에서 은근히 소외당하고 있어. 나를 위해 줄 친구는 없는 걸까?마음이 맞고 나를 위해주고 항상 함께할 수 있는 친구가 좋은 것 같아.
5	친구가 육아 때문에 힘들어해. 자기 생활이 없어져서 희생당하는 기분이래.괜히 내 미래도 걱정되고 불안해.
3	공부를 못하는 자신이 너무 한심하고 화가나. 정말 이제는 어떻게 해야 할지 모르겠어.내가 원하는 대학에 가기 위해서는 공부를 열심히 해야 하는데 그게 잘 안돼. 집중도 잘하지 못하고 수학이 너무 어려워서 눈물만 나와.가끔 스트레스받으면 좋아하는 노래를 들어. 음악을 들으면서 내 마음을 다잡고 긍정적인 생각을 가지면서 공부하려고 노력해봐야겠어.
3	담배를 좀 더 일찍 끊었으면 좋았을 텐데 후회가 되네.군대에서 배운 뒤로 사십 년이나 피웠더니 몸이 안 좋아져 후회만 남네.잃은 건강이야 어쩔 수 없다고 쳐도 이제라도 끊으면 후회할 일은 없을 것 같아.
5	나는 아파 죽겠는데 친구는 하나도 관심이 없어서 마음이 아파.이 정도면 내가 아픈 걸 까먹은 것 같아. 답답해.내가 아픈 것이 얼마나 심각한지 진지하게 말해야겠어.
3	남편 때문에 기가 막혀.이제껏 둿바라지한다고 했는데 고마움을 모르는 것 같아.남편한테 걸었던 꿈이나 기대가 깨어진 것 같아 괴로워.
5	나 아빠와 갈등이 생겼어. 힘들어.나는 의료계 쪽으로 정말 가기 싫은데 아빠가 계속 그것에 관련된 과로 가라고 강요해서 억울해.
3	돌이켜 보니까 내가 했던 짓들이 너무 다 떠올라. 괴로워서 눈물까지 나.내가 그 친구를 어떻게 대해야 할지 모르겠어.친구에게 진심 어린 사과를 하는 것이 좋은 방법인 거 같아.
3	나 요즘 인간관계에 대해 회의감이 느껴지고 우울해.강아지와 산책을 하거나 빗질해주면서 시간을 보낼 때 기분이 좋아. 그래도 우울하다가도 강아지 산책시키면 기분 좋아지니 지금도 한 번 산책시키고 와야겠어.
3	신장질환으로 투석하고 있을땐 내 몸의 기운이 우울해지는 것 같아. 힘이 전혀 안나.현재로서는 투석치료가 빨리 끝나길 바라는 수밖에 없어. 아프니까 몸도 마음도 다 다운되네.
5	알아주지도 않는데 괜히 모임에서 회장 직을 맡아 귀찮은 일만 도맡아 했어.많이 힘들었어. 그렇다고 사람들이 알아 주는 것도 아니고.일을 하면서 배우는 것도 있고 다 했을 때 좀 뿌듯하기도 하더라.
3	정작 내가 필요할 때 연락하면 다들 받질 않아.다들 필요할 땐 나를 잘도 찾으면서 왜 정작 내 연락은 받지 않는 거야?음성 메시지를 남겨 놓으면 될 것 같아.
5	고시원에 살던 친구가 불쌍해 보여서 내 자취방에서 같이 살자고 했어.친구에게 같이 살자고는 했는데 그와 언제까지 같이 살아야 하는 지 막막하네.날을 잡아서 친구와 앞으로의 계획을 얘기해 봐야겠어.
5	출산한 지 얼마 안 됐는데 조카가 돼지 이모라고 해서 속상했어.정말 이뻐하던 조카인데 그렇게 말하니 많이 속상하고 눈물이 났어.오늘부터 마음 잡고 운동을 시작해야 되겠어.
5	아내의 부부동반 모임에서 다들 화려한데 나만 초라했어.연봉 얘기를 할 때 나를 초라하게 해서 기분이 상했어.아내한테 서운한 점을 말해야겠어.
3	난 삼포 세대야. 삼 포가 뭔지 알아? 연애 결혼 출산 모두 포기한 세대라는 의미야.세상 모두가 행복하고 풍족하게 살 수는 없는가 봐. 누구는 다 가지고 나는 다 잃었어.
3	선배들이 학교 뒷산으로 나를 불러내서 나를 때렸어. 난 너무 슬퍼.친구들은 선생님께 말씀드리자고 했지만 내가 싫다고 했어. 선배들이 무서워서 말하지 못할 거야.내가 참고 넘어가는 수밖에 없었어. 그게 현실 도피 같지만 최선의 선택이기도 해.
5	직장에서 사람들이 나만 따돌리는 것 같아.밥 먹으러 갈 때도 나만 빼놓고 가고 나만 모르는 소식이 있고. 그러다 보니 항상 나만 뒤처지고.
5	시험 공부 때문에 너무 힘들고 괴로워. 오늘은 잠도 네 시간 밖에 못 잤어.응. 이번 시험은 진짜 잘 봐야 하거든. 힘들어도 열심히 해야겠어.
3	새 친구와 가까워졌다고 생각했는데 알고 보니 학교폭력 가해자였어. 친구한테 실망했어.이대로라면 사이가 멀어질 거 같은데 학교 폭력은 나쁘다고 설득할까 고민 중이야.나는 학교 폭력은 옳지 않다고 생각하니까 솔직한 심정을 얘기하는게 좋겠어.친구가 내 얘기를 진지하게 듣고 자신의 행동을 바꿀 필요성을 느꼈으면 좋겠어.
3	아빠가 많이 아프신데 너무 후회스러워.어릴 때 빼고는 사랑한다는 말을 안해본 것 같아.더 아프시기 전에 사랑한다고 자주 말해 보려고.
5	내 가장 친한 친구가 내 말을 믿어주질 않고 심지어 다른 애들이랑 같이 따돌렸어. 힘들어.내가 친한 친구를 뒤에서 욕했다는 소문이 생겼어. 나는 분명히 한 적이 없는데 너무 억울해.친구와 단둘이 진솔한 얘기를 해보자고 요청해봐야겠어.최근에 친구와 단둘이 이야기한 적이 없으니까 둘이서 얘기해서 오해를 풀 수 있을 거야.
3	요즘따라 눈물이 나.가족들이 사이가 안좋아.
5	증권사 권유로 투자한 주식이 완전 폭락을 했어.정말 믿었던 증권사인데 배신감이 너무 커.
5	은퇴 후에 내가 경제적으로 의지할 곳은 연금밖에 없어서 너무 슬퍼.나는 혼자 살아왔기에 가족이 없어.일을 다닐 땐 지출이 많았지만 은퇴하고 집에만 있으면 그렇게 많진 않을거야.
3	전 여자친구를 못 잊겠어.내가 너무 못 해준 거 같아서 미안한 마음이 드네.전 여자친구에게 연락을 해봐도 될까?
5	내 성적으로 맞는 직업을 찾기 힘들어.응. 난 경찰이 되고 싶은데 어려워. 너무 괴롭다.
5	친한 친구가 뒤에서 내 험담을 하고 다녀서 친구들이 나에 대해 오해하고 있어. 억울해. 사실도 아닌데 자꾸 나를 보면 수군거리더라고.이걸 친구들한테 어떻게 말해야 할지 모르겠어. 
5	건강이 항상 걱정이야.혈압도 높고 다른 곳도 점점 아파지니 내 몸이 나를 배신하는 느낌이야.
5	나와 동갑인데도 건강한 사람들을 보면 질투나.응. 질투만 하지말고 운동해서 나 더 건강해질거야.
5	업무를 내가 하라는 대로 하지 않는 박 주임 때문에 요즘 스트레스를 받아.들어온 지 얼마 안 되었다는 것은 이해하는데 왜 시키는 대로 안 하는지 모르겠어.이번에도 내가 다 마무리를 하는 수밖에 없어. 한 번 따끔하게 이야기를 해야겠어.
5	다들 결혼하는데 나만 혼자인 것 같아서 걱정돼.이제 편하게 아무때나 만날 수 있는 친구도 드물고 혼자 있을때 가끔은 외롭다는 기분도 들어.자격증도 따보고 새로운 취미생활을 해봐야 겠어. 
3	아무리 일을 해도 성과가 없어. 난 이 일에 맞지 않는 것 같아.보험 영업 일인데 사람을 아무리 만나도 성과가 없어.
5	나는 내일부터 열흘간 무급휴가 하래.응. 필요한 사람만 선별해서 그 사람들은 계속 출근하고.모르겠어. 평소에 입바른 소리 잘한다고 미운털이 박혔나 봐 상사한테.
3	열심히 살았던 친구가 암이라고 하니 너무 슬퍼.응. 정말 열심히 산 친구라 그런지 암에 걸렸다는 게 너무 속상해.그 친구는 얼마나 속상할까? 가서 위로라도 해 줘야겠어.
5	휴일에 집 안 청소는 항상 내가 하거든. 일주일마다 집 청소를 하니 한두 시간은 금방 지나가지. 저번 주 일요일도 청소기를 돌리다가 갑자기 옆구리가 너무 아픈 거야.지금도 가끔 쑤시듯이  통증이 오곤 하지. 아무래도 병원을 가봐야 할 것 같아.가봐야지. 내가 집 청소를 열심히 하다 그런 것인데 아무도 알아주는 사람도 없고 나만 아프고 손해를 보는 기분이 들어.
5	여자친구가 다른 남자와 곧 결혼한대.영화에서나 보던 일이야.오히려 잘 됐다고 생각해.
3	학교에서 물리적으로 괴롭히는 건 아닌데 다들 날 피하고 따돌려서 어떻게 해결해야 할지 모르겠어. 진짜 슬프다.그런데 날 때리거나 하진 않으니까 주변에 도움을 요청할 수도 없어.내가 뭘 할 수 있겠어. 왜 따돌리는지도 모르겠는데.
3	친구란 건 피곤한 존재야. 굳이 삶에 친구가 필요한 걸까?친구라는 이름으로 남에게는 쉽게 저지르지 못하는 잘못이나 장난을 받을 때지.
5	애가 속을 많이 썩이고 말을 잘 듣지 않아서 많이 힘들어.바빠서 아빠 역할을 제대로 못 해서 애한테 미안하고 어떻게 해야 좋을지 모르겠어.무뚝뚝한 편이라 대화할 시간을 많이 갖지 못했는데 여행을 통해서 서로의 마음을 헤아리는 귀한 시간을 갖고 싶어.
5	오늘 시어머니가 다녀가셨는데 의견 차이를 좁히지 못했어.억울해. 아이는 가질 생각이라고 말씀드렸는데 대를 끊게 할 생각이냐고 호통치시더라고.경제적으로든 뭐든 준비되면 갖겠다는 건데 안 갖겠다고 오해하시니 억울해.
3	학교에서 계속 나를 견제하는 애들 때문에 도저히 공부에 집중할 수가 없어.그러니까. 반년 이상을 함께 해야 하니 더욱 앞이 캄캄하네.응. 학교만 가면 불편하단 생각이 들어.이왕 이렇게 된 거 기회로 삼아야겠다. 어떠한 상황에서도 집중력을 발휘할 거야.
3	애인이 하는 모든 말에 의심이 가. 요새 굉장히 염세적인 상태야.애인이 한번 거짓말을 해서 그런가봐. 지금 감정을 솔직하게 말을 할지 말지 고민 중이야.혼자 끙끙 앓는 거 보단 애인에게 말해서 해결책을 같이 강구해봐야겠어.
3	며칠 전 역 부근에서 날이 추워지고 있는데 낡은 옷을 입은 노인을 봤는데 너무 슬펐어.낡은 옷을 입은 노인을 보니 우리 할아버지 생각도 나고 마음이 울컥했어.봉사 단체를 통해서 할아버지를 도와드릴 수 있는 방법을 찾아봐야겠어.
3	직장 상사가 너무 괴롭혀서 속상해.심부름을 계속 시키고 일도 제일 많이 주는 거 같아. 내일 둘이서 이야기해봐야겠어.
3	결혼한 게 너무 후회가 돼결혼하고 나서 내 생활이 너무 줄어들었어. 가족이라는 끈에 묶여 자유가 많이 없어졌어.결혼을 하지 않았으면 어땠을까 하는 생각을 많이 해.
5	남편이 치매라는데 아직도 믿기지가 않아.어쩐지 요즘 들어 행동이 이상하다 했는데 설마 치매일 줄이야. 이제 어쩌면 좋아.나까지 아프면 큰일이니 앞으로 건강 잘 챙겨야겠어.
5	건강했던 친구가 어제 갑자기 죽었다는군. 믿기지 않아. 말도 안 돼.일단 친구의 장례식장을 한번 가봐야겠어.
3	동생한테 너무 상처 주는 말을 해서 후회 중이야. 동생이 너무 나를 화나게 해서 엄청 심하게 욕을 했어. 그러지 말았어야 하는데. 
5	친구들이 내게 왜 은퇴 설계를 하지 않았냐고 타박해서 괴로워.아니. 회사를 나오고 나면 이제 편하게 쉴 수 있을 줄 알았더니 아무것도 없는 것 같아서 걱정이야.맞아. 먼저 은퇴한 친구들에게 조언이 필요하다고 말해 볼까 해. 
5	무능하다고 회사에서 잘렸어. 버려진 기분이야.정말 난 왜 이럴까 가족들 볼 면목이 없어서 집에 못 들어가겠어.그냥 들어가서 사실대로 말해야 하는데 용기가 안 나네.
